image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,weights
IMG_1655_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1655_jpg.jpg,5,1,0.8158268928527832,yolo:masks.data,2572,1714,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1728_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1728_JPEG.jpeg,3,1,0.8539100289344788,yolo:masks.data,2454,1636,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1856_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1856_jpg.jpg,4,1,0.8397616744041443,yolo:masks.data,2700,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1918_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1918_jpg.jpg,9,1,0.8679320216178894,yolo:masks.data,2393,1596,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1943_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1943_jpg.jpg,7,1,0.8663535714149475,yolo:masks.data,2803,1869,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1960_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1960_jpg.jpg,3,1,0.8773542046546936,yolo:masks.data,2487,1657,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1964_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1964_jpg.jpg,7,1,0.9033477902412415,yolo:masks.data,2609,1739,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2095_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_2095_jpg.jpg,0,1,0.8603461384773254,yolo:masks.data,2212,1475,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2120_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_2120_jpg.jpg,5,1,0.8590945601463318,yolo:masks.data,2199,1466,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2145_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_2145_jpg.jpg,2,1,0.85372394323349,yolo:masks.data,2668,1779,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2453_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_2453_jpg.jpg,4,1,0.9074891209602356,yolo:masks.data,2474,1649,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2662_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_2662_jpg.jpg,2,1,0.7797302007675171,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3068_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3068_jpg.jpg,1,1,0.8993420004844666,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3121_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3121_jpg.jpg,5,1,0.8445407748222351,yolo:masks.data,2942,1960,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3627_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3627_jpg.jpg,4,1,0.820476233959198,yolo:masks.data,2867,1910,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3660_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3660_jpg.jpg,4,1,0.9044839143753052,yolo:masks.data,2697,1797,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3704_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3704_jpg.jpg,4,1,0.8248998522758484,yolo:masks.data,2697,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3825_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3825_jpg.jpg,0,1,0.8383970260620117,yolo:masks.data,2700,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3867_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3867_jpg.jpg,6,1,0.8842245936393738,yolo:masks.data,2701,1801,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3882_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3882_jpg.jpg,6,1,0.8316537141799927,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3915_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3915_jpg.jpg,6,1,0.8635953664779663,yolo:masks.data,2701,1801,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3919_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3919_JPEG.jpeg,0,0,,yolo:none,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3939_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3939_jpg.jpg,3,1,0.8965783715248108,yolo:masks.data,2836,1891,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3943_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3943_jpg.jpg,4,1,0.8644320964813232,yolo:masks.data,2731,1821,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3951_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_3951_jpg.jpg,3,1,0.8416696190834045,yolo:masks.data,2610,1740,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4050_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_4050_jpg.jpg,5,1,0.8237175941467285,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4054_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_4054_jpg.jpg,4,1,0.8845947980880737,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4085_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_4085_jpg.jpg,4,1,0.8822801113128662,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4130_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_4130_jpg.jpg,3,1,0.8727341294288635,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4141_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_4141_jpg.jpg,7,1,0.8954087495803833,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4278_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_4278_jpg.jpg,3,1,0.7824258208274841,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4381_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_4381_jpg.jpg,5,1,0.9031401872634888,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4857_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_4857_jpg.jpg,4,1,0.814626932144165,yolo:masks.data,2602,1735,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5130_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_5130_jpg.jpg,7,1,0.8827539086341858,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5353_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_5353_jpg.jpg,6,1,0.8474046587944031,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5379_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_5379_jpg.jpg,1,1,0.8823075890541077,yolo:masks.data,2679,1786,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5387_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_5387_jpg.jpg,2,1,0.8795931935310364,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5621_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_5621_jpg.jpg,4,1,0.858542263507843,yolo:masks.data,2644,1762,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5646_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_5646_jpg.jpg,5,1,0.8745362162590027,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5759_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_5759_jpg.jpg,3,1,0.8075162768363953,yolo:masks.data,3022,2015,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6387_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6387_jpg.jpg,5,1,0.8624206781387329,yolo:masks.data,2331,1554,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6395_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6395_jpg.jpg,5,1,0.8814148902893066,yolo:masks.data,2570,1714,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6525_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6525_jpg.jpg,2,1,0.8609657287597656,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6528_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6528_jpg.jpg,5,1,0.8687028288841248,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6582_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6582_jpg.jpg,5,1,0.8817071914672852,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6613_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6613_jpg.jpg,5,1,0.8847936391830444,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6622_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6622_jpg.jpg,6,1,0.8555368185043335,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6720_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6720_jpg.jpg,5,1,0.840593695640564,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6730_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6730_jpg.jpg,7,1,0.8180691003799438,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6774_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6774_jpg.jpg,5,1,0.8032912015914917,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6804_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6804_jpg.jpg,6,1,0.9019584655761719,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6851_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6851_jpg.jpg,5,1,0.919901967048645,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6914_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_6914_jpg.jpg,2,1,0.8921431303024292,yolo:masks.data,2694,1796,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7269_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7269_jpg.jpg,3,1,0.876961350440979,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7273_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7273_jpg.jpg,6,1,0.9070824980735779,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7288_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7288_jpg.jpg,4,1,0.868973970413208,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7294_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7294_jpg.jpg,6,1,0.8324087262153625,yolo:masks.data,2697,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7325_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7325_jpg.jpg,5,1,0.8470621109008789,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7356_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7356_jpg.jpg,5,1,0.8422859311103821,yolo:masks.data,2698,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7361_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7361_jpg.jpg,3,1,0.8759805560112,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7380_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7380_jpg.jpg,3,1,0.8907591104507446,yolo:masks.data,2695,1797,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7440_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7440_jpg.jpg,4,1,0.8958512544631958,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7495_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7495_jpg.jpg,7,1,0.8465718626976013,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7521_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7521_jpg.jpg,4,1,0.894578754901886,yolo:masks.data,1297,864,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7571_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7571_jpg.jpg,3,1,0.8638604283332825,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7606_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7606_jpg.jpg,6,1,0.8433560729026794,yolo:masks.data,2699,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7644_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7644_jpg.jpg,0,1,0.8632848262786865,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7672_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7672_jpg.jpg,2,1,0.8692131042480469,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7680_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7680_jpg.jpg,0,1,0.8783422112464905,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7748_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7748_jpg.jpg,4,1,0.8324042558670044,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7859_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7859_jpg.jpg,3,1,0.8737977743148804,yolo:masks.data,2702,1801,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7878_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7878_jpg.jpg,8,1,0.868800699710846,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7886_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7886_jpg.jpg,2,1,0.8625434041023254,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7980_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_7980_jpg.jpg,6,1,0.8776454329490662,yolo:masks.data,2700,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8596_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_8596_jpg.jpg,8,1,0.8624373078346252,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8619_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_8619_jpg.jpg,4,1,0.8927037119865417,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8648_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_8648_jpg.jpg,5,1,0.8624585270881653,yolo:masks.data,2563,1709,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8727_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_8727_jpg.jpg,5,1,0.8555929660797119,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8787_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_8787_jpg.jpg,4,1,0.8630664348602295,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8808_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_8808_jpg.jpg,3,1,0.8703811168670654,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8963_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_8963_JPEG.jpeg,8,1,0.8182947635650635,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8981_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_8981_JPEG.jpeg,1,1,0.8911005258560181,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9081_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_9081_JPEG.jpeg,4,1,0.7654505968093872,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9229_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_9229_JPEG.jpeg,5,1,0.8619241714477539,yolo:masks.data,2500,1666,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9253_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_9253_JPEG.jpeg,4,1,0.8932200074195862,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9302_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_9302_JPEG.jpeg,2,1,0.8838539123535156,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9448_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_9448_JPEG.jpeg,8,1,0.899931013584137,yolo:masks.data,2431,1621,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9454_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_9454_JPEG.jpeg,5,1,0.8868845105171204,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9458_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_9458_JPEG.jpeg,8,1,0.8184045553207397,yolo:masks.data,2304,1536,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9578_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_9578_jpg.jpg,5,1,0.8830639719963074,yolo:masks.data,2700,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
gummy24_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__gummy24_JPG.jpg,3,1,0.8579205274581909,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
gummy36_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__gummy36_JPG.jpg,8,1,0.8793543577194214,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
gummy38_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__gummy38_JPG.jpg,7,1,0.8649299740791321,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
gummy43_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__gummy43_JPG.jpg,5,1,0.8445717692375183,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
