uid,image,group,gingiva_mask_iou,gingiva_boundary_iou,gingiva_n_columns_gt,gingiva_n_columns_pred,gingiva_n_columns_both,gingiva_columns_missed_frac,gingiva_columns_spurious_frac,gingiva_top_edge_mae_px,gingiva_top_edge_median_px,gingiva_top_edge_bias_px,gingiva_bottom_edge_mae_px,gingiva_bottom_edge_median_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,lip_mask_iou,lip_boundary_iou
normal/IMG_3915_jpg,IMG_3915_jpg,normal,0.3570456909658318,0.15767045454545456,178,346,178,0.0,0.48554913294797686,3.938202247191011,3.0,-2.4887640449438204,14.123595505617978,15.0,13.96629213483146,16.6123595505618,0.8196855753380844,0.19809007915197646
normal/IMG_3919_JPEG,IMG_3919_JPEG,normal,0.0,0.0,196,0,0,1.0,0.0,,,,,,,,,
normal/IMG_3939_jpg,IMG_3939_jpg,normal,0.26971331251774056,0.12548572959935683,279,448,170,0.3906810035842294,0.6205357142857143,5.229411764705882,5.0,-4.5,12.16470588235294,12.0,10.91764705882353,16.25294117647059,0.8748274755854639,0.31707514575685597
normal/IMG_3943_jpg,IMG_3943_jpg,normal,0.5367901234567901,0.300799558864075,299,382,284,0.05016722408026756,0.25654450261780104,4.214788732394366,4.0,-2.25,9.077464788732394,9.0,8.147887323943662,11.778169014084508,0.8220256624402096,0.1643273827799465
normal/IMG_3951_jpg,IMG_3951_jpg,normal,0.19799498746867167,0.19507626438319509,30,100,30,0.0,0.7,1.2666666666666666,1.0,-1.0,9.2,8.5,7.866666666666666,9.866666666666667,0.5185364086462988,0.11231095985055913
normal/IMG_4050_jpg,IMG_4050_jpg,normal,0.5592983545482769,0.2887045507403675,284,315,258,0.09154929577464789,0.18095238095238095,3.1782945736434107,2.0,1.751937984496124,12.589147286821705,13.0,12.387596899224807,10.89922480620155,0.7729821708480373,0.1484554133488973
normal/IMG_4054_jpg,IMG_4054_jpg,normal,0.3551195246649164,0.19422382671480146,357,718,357,0.0,0.5027855153203342,3.61624649859944,3.0,-3.2633053221288515,11.417366946778712,11.0,11.299719887955183,14.675070028011204,0.8388365445346634,0.23771361225692397
normal/IMG_4085_jpg,IMG_4085_jpg,normal,0.4167759706190976,0.14631789188840924,255,401,255,0.0,0.3640897755610973,4.631372549019608,4.0,-2.0901960784313727,16.941176470588236,14.0,16.776470588235295,18.866666666666667,0.8310149729611453,0.2089501715111031
normal/IMG_4130_jpg,IMG_4130_jpg,normal,0.6433789045846006,0.24240699907532542,668,712,661,0.010479041916167664,0.07162921348314606,3.6883509833585477,3.0,0.05446293494704992,13.068078668683812,12.0,13.062027231467473,13.376701966717095,0.7725149224905071,0.17135800533166065
normal/IMG_4141_jpg,IMG_4141_jpg,normal,0.179745493107105,0.0960446247464503,79,301,79,0.0,0.7375415282392026,4.848101265822785,4.0,-4.848101265822785,13.60759493670886,12.0,13.60759493670886,18.455696202531644,0.827873726666322,0.15868058944081195
normal/IMG_4278_jpg,IMG_4278_jpg,normal,0.6086632573576727,0.26694804629710206,528,579,518,0.01893939393939394,0.10535405872193437,2.8745173745173744,2.0,-0.7857142857142857,15.573359073359073,15.0,15.503861003861005,16.332046332046332,0.7198341136064454,0.19927395306625179
normal/IMG_4381_jpg,IMG_4381_jpg,normal,0.41602465331278893,0.17446145124716553,403,712,400,0.007444168734491315,0.43820224719101125,7.9725,7.0,-7.9075,11.745,8.0,9.97,18.0575,0.8853155559416009,0.36869029833853956
normal/IMG_4857_jpg,IMG_4857_jpg,normal,0.7147336426171812,0.3058425286851013,533,615,522,0.020637898686679174,0.15121951219512195,3.978927203065134,3.0,3.2624521072796937,9.906130268199234,10.0,9.775862068965518,7.24904214559387,0.7709752497729337,0.248913358446827
normal/IMG_5130_jpg,IMG_5130_jpg,normal,0.676546949372566,0.40175953079178883,422,433,398,0.05687203791469194,0.08083140877598152,3.108040201005025,2.0,0.6557788944723618,10.123115577889447,8.0,9.580402010050252,9.653266331658292,0.8625629655142721,0.19366160475379643
normal/IMG_5353_jpg,IMG_5353_jpg,normal,0.3470064324591786,0.11418426462343487,407,790,405,0.004914004914004914,0.4873417721518987,10.17283950617284,9.0,-9.708641975308643,24.65432098765432,26.0,24.022222222222222,33.79506172839506,0.8296902981144001,0.2820590285847083
normal/IMG_5379_jpg,IMG_5379_jpg,normal,0.0,0.06747830591892241,1187,873,873,0.2645324347093513,0.0,131.96907216494844,134.0,131.96907216494844,64.59908361970217,61.0,64.59908361970217,67.36998854524627,,
normal/IMG_5387_jpg,IMG_5387_jpg,normal,0.3197127290737989,0.2556118754525706,85,148,85,0.0,0.42567567567567566,5.552941176470588,5.0,3.835294117647059,10.929411764705883,10.0,2.835294117647059,9.494117647058824,0.8153541185175712,0.24125242674612848
normal/IMG_5621_jpg,IMG_5621_jpg,normal,0.7619814241486068,0.411233567919267,889,820,816,0.08211473565804274,0.004878048780487805,2.6887254901960786,2.0,1.0857843137254901,8.123774509803921,7.0,7.856617647058823,7.613970588235294,0.8227748582778168,0.25438966994509143
normal/IMG_5646_jpg,IMG_5646_jpg,normal,0.4791379228317237,0.22859006616345168,427,527,397,0.0702576112412178,0.24667931688804554,6.667506297229219,5.0,-4.052896725440806,11.727959697732997,11.0,10.977329974811083,15.594458438287154,0.8265578902170451,0.2544471419112779
normal/IMG_5759_jpg,IMG_5759_jpg,normal,0.5714651639344263,0.4126715548035345,121,124,106,0.12396694214876033,0.14516129032258066,4.943396226415095,5.0,0.16981132075471697,7.962264150943396,6.0,6.283018867924528,9.90566037735849,0.3321693789001101,0.05836008786752281
normal/IMG_6387_jpg,IMG_6387_jpg,normal,0.6042136945071482,0.46974319857615054,232,181,171,0.2629310344827586,0.055248618784530384,2.017543859649123,2.0,-0.8713450292397661,7.081871345029239,6.0,6.7894736842105265,7.988304093567251,0.7470203920015839,0.35749454484417836
normal/IMG_6395_jpg,IMG_6395_jpg,normal,0.5983807817373415,0.3329214871391666,558,363,362,0.35125448028673834,0.0027548209366391185,2.8784530386740332,3.0,2.546961325966851,9.806629834254144,9.0,9.480662983425415,7.640883977900552,0.8675117624142168,0.34534077878047564
normal/IMG_6525_jpg,IMG_6525_jpg,normal,0.6535965124727537,0.14722627230438104,672,659,628,0.06547619047619048,0.04704097116843703,10.460191082802547,10.0,5.00796178343949,10.289808917197453,10.0,9.875796178343949,9.953821656050955,0.8686947427227668,0.24707533926064576
normal/IMG_6528_jpg,IMG_6528_jpg,normal,0.6105553139045962,0.27825081467465573,454,460,415,0.08590308370044053,0.09782608695652174,3.995180722891566,4.0,-0.8867469879518072,12.903614457831326,12.0,12.27710843373494,13.959036144578313,0.794022154316272,0.16978018490701757
normal/IMG_6582_jpg,IMG_6582_jpg,normal,0.6755698125949687,0.32618156829808354,790,646,616,0.22025316455696203,0.04643962848297214,3.7094155844155843,4.0,2.5568181818181817,7.8603896103896105,8.0,7.35064935064935,6.303571428571429,0.8834707971887245,0.33348214285714284
normal/IMG_6613_jpg,IMG_6613_jpg,normal,0.653777849531805,0.42964806748254164,373,323,313,0.16085790884718498,0.030959752321981424,2.3450479233226837,2.0,-0.43450479233226835,8.728434504792332,8.0,5.207667731629393,8.971246006389777,0.8409563232488416,0.23353374012921752
normal/IMG_6622_jpg,IMG_6622_jpg,normal,0.5728862973760933,0.3477888730385164,327,300,266,0.18654434250764526,0.11333333333333333,4.424812030075188,4.0,-2.1165413533834587,9.097744360902256,7.0,7.195488721804511,11.342105263157896,0.6049251460775161,0.08054221501486518
normal/IMG_6720_jpg,IMG_6720_jpg,normal,0.7278406412069779,0.5047408754383687,435,381,363,0.16551724137931034,0.047244094488188976,1.43801652892562,1.0,-1.2451790633608815,5.663911845730028,4.0,3.190082644628099,6.330578512396694,0.76409280601985,0.222140913352695
normal/IMG_6730_jpg,IMG_6730_jpg,normal,0.6259733036707452,0.40799596418211626,310,362,291,0.06129032258064516,0.19613259668508287,2.4879725085910653,2.0,-0.3848797250859107,8.969072164948454,8.0,8.034364261168385,9.814432989690722,0.6774383573171758,0.2869094488188976
normal/IMG_6774_jpg,IMG_6774_jpg,normal,0.6370791429820726,0.2876350011020498,633,687,600,0.052132701421800945,0.12663755458515283,4.516666666666667,3.0,-2.716666666666667,11.661666666666667,11.0,11.355,14.488333333333333,0.6219015720861324,0.11112276359670281
normal/IMG_6804_jpg,IMG_6804_jpg,normal,0.6572514937533949,0.47218334499650105,335,289,283,0.15522388059701492,0.020761245674740483,4.014134275618375,4.0,-1.9081272084805654,5.795053003533569,5.0,4.791519434628976,7.568904593639576,0.8304898675032689,0.1282217890405025
normal/IMG_6851_jpg,IMG_6851_jpg,normal,0.6419692775335178,0.37421187162737857,392,385,340,0.1326530612244898,0.11688311688311688,4.66764705882353,3.0,2.2970588235294116,8.852941176470589,7.0,7.552941176470588,8.579411764705883,0.8611927034929077,0.24190211968557593
normal/IMG_6914_jpg,IMG_6914_jpg,normal,0.539041464728056,0.46589259796806964,62,68,60,0.03225806451612903,0.11764705882352941,2.4166666666666665,2.0,-1.3833333333333333,10.0,11.0,8.833333333333334,11.216666666666667,0.8527691067330949,0.14235754919332277
normal/IMG_7269_jpg,IMG_7269_jpg,normal,0.5304331590739357,0.33171497929458804,167,145,126,0.24550898203592814,0.1310344827586207,2.2063492063492065,1.0,-1.8571428571428572,11.26984126984127,12.0,3.253968253968254,11.0,0.7307203898822803,0.13691827769878828
normal/IMG_7273_jpg,IMG_7273_jpg,normal,0.6352941176470588,0.2789597227914602,585,593,537,0.08205128205128205,0.09443507588532883,5.418994413407821,5.0,1.266294227188082,10.590316573556796,10.0,9.435754189944134,10.646182495344506,0.8822418485807921,0.2367854001759015
normal/IMG_7288_jpg,IMG_7288_jpg,normal,0.4485554992397364,0.2838057411085033,125,133,89,0.288,0.3308270676691729,3.9887640449438204,4.0,2.348314606741573,8.359550561797754,9.0,8.359550561797754,7.112359550561798,0.7798783567178271,0.17024134141874567
normal/IMG_7294_jpg,IMG_7294_jpg,normal,0.5775418809089401,0.3367132341895749,299,335,273,0.08695652173913043,0.18507462686567164,6.65934065934066,7.0,-6.344322344322344,5.750915750915751,4.0,4.43956043956044,11.084249084249084,0.5960983552495981,0.1713485703879075
normal/IMG_7325_jpg,IMG_7325_jpg,normal,0.62707694963532,0.3242752780233586,446,523,442,0.008968609865470852,0.15487571701720843,4.98868778280543,5.0,-0.6266968325791855,10.262443438914028,9.0,6.864253393665158,11.509049773755656,0.815466692300298,0.25872112946336784
normal/IMG_7356_jpg,IMG_7356_jpg,normal,0.6737008704827222,0.42736964850907877,333,314,302,0.09309309309309309,0.03821656050955414,2.1026490066225167,2.0,0.4470198675496689,9.033112582781458,9.0,8.814569536423841,8.831125827814569,0.846782760707322,0.3629760999915548
normal/IMG_7361_jpg,IMG_7361_jpg,normal,0.48557562685359934,0.35657104736490997,186,128,126,0.3225806451612903,0.015625,2.6825396825396823,2.0,-2.0476190476190474,8.666666666666666,10.0,8.031746031746032,10.53968253968254,0.9060578416284236,0.3121603166197497
normal/IMG_7380_jpg,IMG_7380_jpg,normal,0.7483356044383882,0.33043628908844164,879,873,831,0.05460750853242321,0.048109965635738834,3.8435619735258726,3.0,3.643802647412756,10.00361010830325,9.0,8.465703971119133,7.830324909747293,0.8624579915441044,0.2696996526595382
normal/IMG_7440_jpg,IMG_7440_jpg,normal,0.5810366624525917,0.33108591275921956,237,205,188,0.20675105485232068,0.08292682926829269,3.877659574468085,3.0,-2.6861702127659575,9.595744680851064,10.0,9.446808510638299,12.207446808510639,0.8921103245079183,0.3283917692890946
normal/IMG_7495_jpg,IMG_7495_jpg,normal,0.6209239130434783,0.4114530776992936,389,355,335,0.13881748071979436,0.056338028169014086,3.053731343283582,2.0,-1.7164179104477613,9.33731343283582,8.0,7.540298507462687,10.002985074626865,0.6518679278420353,0.15976946743510856
normal/IMG_7521_jpg,IMG_7521_jpg,normal,0.3061142397425583,0.3276365152146728,122,95,62,0.4918032786885246,0.3473684210526316,3.274193548387097,4.0,0.5967741935483871,8.935483870967742,10.0,8.709677419354838,8.596774193548388,0.8413529665454994,0.46705693930524106
normal/IMG_7571_jpg,IMG_7571_jpg,normal,0.4233004067402673,0.2943396226415094,153,110,102,0.3333333333333333,0.07272727272727272,4.2254901960784315,4.0,-4.2254901960784315,9.235294117647058,10.0,9.235294117647058,13.46078431372549,0.8506718643337046,0.29798180643237066
normal/IMG_7606_jpg,IMG_7606_jpg,normal,0.7544621450263733,0.40004140501000623,622,607,583,0.06270096463022508,0.039538714991762765,3.862778730703259,3.0,0.38078902229845624,10.150943396226415,9.0,9.588336192109777,10.679245283018869,0.8774896626347722,0.3266349940078754
normal/IMG_7644_jpg,IMG_7644_jpg,normal,0.0,0.0,38,0,0,1.0,0.0,,,,,,,,0.77334914048607,0.2504809623475191
normal/IMG_7672_jpg,IMG_7672_jpg,normal,0.10449936243852086,0.10131108462455304,643,127,120,0.8133748055987559,0.05511811023622047,4.041666666666667,2.0,-3.308333333333333,10.966666666666667,10.0,10.316666666666666,13.625,0.6637433507508356,0.10428202288667406
normal/IMG_7680_jpg,IMG_7680_jpg,normal,,,0,0,0,0.0,0.0,,,,,,,,0.7944713861103698,0.2584433634468381
normal/IMG_7748_jpg,IMG_7748_jpg,normal,0.6959026128266034,0.286437537514027,904,927,851,0.0586283185840708,0.08198489751887811,5.096357226792009,4.0,4.866039952996474,11.18096357226792,11.0,10.659224441833137,9.050528789659225,0.687164798671648,0.178317965912266
normal/IMG_7859_jpg,IMG_7859_jpg,normal,0.3943976854287217,0.22147928586199767,354,208,191,0.4604519774011299,0.08173076923076923,1.5602094240837696,1.0,-0.010471204188481676,13.387434554973822,12.0,13.387434554973822,13.471204188481675,0.7594849407013452,0.11986392063395059
normal/IMG_7878_jpg,IMG_7878_jpg,normal,0.459199931102786,0.3178634839218781,429,598,369,0.13986013986013987,0.38294314381270905,1.6802168021680217,1.0,-0.7750677506775068,8.16531165311653,7.0,8.05691056910569,8.91869918699187,0.8425171271196841,0.19311746437705518
normal/IMG_7886_jpg,IMG_7886_jpg,normal,0.40431454418928325,0.33636670037074484,95,57,52,0.45263157894736844,0.08771929824561403,1.75,1.0,-0.28846153846153844,7.9423076923076925,8.0,7.9423076923076925,8.26923076923077,0.8223602593000297,0.20354657025504808
normal/IMG_7980_jpg,IMG_7980_jpg,normal,0.7129199604743083,0.3461764070266432,823,776,756,0.08140947752126367,0.02577319587628866,3.8505291005291005,3.0,2.5912698412698414,9.92989417989418,9.0,9.466931216931217,9.158730158730158,0.863941018766756,0.23040035964934188
normal/IMG_8596_jpg,IMG_8596_jpg,normal,0.6678909389448213,0.3659961064243997,538,540,467,0.13197026022304834,0.13518518518518519,2.3961456102783725,2.0,-0.4261241970021413,8.728051391862955,9.0,8.025695931477516,9.432548179871521,0.8658350711384059,0.2402607691785318
normal/IMG_8619_jpg,IMG_8619_jpg,normal,0.7152137674053736,0.3200521007280743,795,799,783,0.01509433962264151,0.02002503128911139,2.9604086845466155,3.0,2.630906768837803,11.264367816091953,11.0,11.123882503192847,8.929757343550447,0.8961338405403307,0.4212314446999791
normal/IMG_8648_jpg,IMG_8648_jpg,normal,0.2877109255155957,0.2382294602776908,224,143,112,0.5,0.21678321678321677,6.9375,6.0,-0.026785714285714284,10.633928571428571,11.0,9.241071428571429,10.571428571428571,0.744953080092801,0.24119008068343617
normal/IMG_8727_jpg,IMG_8727_jpg,normal,0.5517468944099378,0.32462189957652754,595,548,522,0.1226890756302521,0.04744525547445255,3.2241379310344827,3.0,0.1743295019157088,15.60727969348659,13.0,13.492337164750959,15.885057471264368,0.793606192709517,0.11964212619145079
normal/IMG_8787_jpg,IMG_8787_jpg,normal,0.7365074919479064,0.3955974622314137,739,733,716,0.03112313937753721,0.023192360163710776,2.304469273743017,2.0,1.6508379888268156,10.089385474860336,10.0,9.1731843575419,9.12290502793296,0.8693529029125324,0.31300054046086573
normal/IMG_8808_jpg,IMG_8808_jpg,normal,0.4137142857142857,0.33893070835746,115,90,72,0.3739130434782609,0.2,2.0694444444444446,1.0,-0.875,8.375,9.0,5.930555555555555,8.083333333333334,0.804361711068157,0.14329811747315335
normal/IMG_8963_JPEG,IMG_8963_JPEG,normal,0.5333800595759594,0.3719580557937084,387,309,277,0.2842377260981912,0.10355987055016182,3.32129963898917,3.0,-0.8592057761732852,8.736462093862816,8.0,7.451263537906137,9.602888086642599,0.7781682836048569,0.2503942486085343
normal/IMG_8981_JPEG,IMG_8981_JPEG,normal,0.35423728813559324,0.252133436772692,115,29,29,0.7478260869565218,0.0,2.103448275862069,2.0,0.3103448275862069,9.344827586206897,11.0,9.137931034482758,9.241379310344827,0.8119755158455919,0.2116505252790545
normal/IMG_9081_JPEG,IMG_9081_JPEG,normal,0.5965138043986897,0.39195775792038995,266,260,243,0.08646616541353383,0.06538461538461539,2.6049382716049383,2.0,-1.3621399176954732,9.62551440329218,9.0,9.181069958847736,11.152263374485596,0.4435176903716954,0.1504689030933607
normal/IMG_9229_JPEG,IMG_9229_JPEG,normal,0.4434506062413039,0.397839249673513,208,157,150,0.27884615384615385,0.044585987261146494,2.8133333333333335,2.0,-0.6,9.28,7.0,8.533333333333333,10.24,0.7669672586015538,0.27377996426333745
normal/IMG_9253_JPEG,IMG_9253_JPEG,normal,0.6219993081978554,0.36242500348820983,376,410,355,0.05585106382978723,0.13414634146341464,2.27887323943662,2.0,-1.1746478873239437,9.171830985915493,10.0,9.019718309859154,10.352112676056338,0.8833159825500694,0.25837690810608016
normal/IMG_9302_JPEG,IMG_9302_JPEG,normal,0.7042424242424242,0.5434659090909091,110,75,75,0.3181818181818182,0.0,1.2933333333333332,1.0,0.49333333333333335,5.84,4.0,1.44,6.973333333333334,0.8221420112468709,0.12153125655304178
normal/IMG_9448_JPEG,IMG_9448_JPEG,normal,0.627643450018044,0.455019556714472,463,370,354,0.23542116630669546,0.043243243243243246,2.768361581920904,2.0,-0.1016949152542373,8.268361581920903,7.0,5.692090395480226,8.584745762711865,0.840501193715879,0.1857279008815821
normal/IMG_9454_JPEG,IMG_9454_JPEG,normal,0.6808359586457825,0.29367365180256233,602,463,454,0.24584717607973422,0.019438444924406047,5.8392070484581495,5.0,-1.394273127753304,7.325991189427313,8.0,6.933920704845815,10.182819383259911,0.8432400002201685,0.16821881358585067
normal/IMG_9458_JPEG,IMG_9458_JPEG,normal,0.6864893367705648,0.46612309310889005,537,521,501,0.0670391061452514,0.03838771593090211,1.9580838323353293,2.0,-0.7085828343313373,8.001996007984031,7.0,7.375249500998004,8.546906187624751,0.8196850919780856,0.3069791690278124
normal/IMG_9578_jpg,IMG_9578_jpg,normal,0.6096459096459097,0.3067022118548757,503,542,477,0.05168986083499006,0.11992619926199262,3.8155136268343814,3.0,-2.3186582809224316,13.320754716981131,12.0,11.517819706498951,15.781970649895179,0.8632468031800762,0.19210396517338252
normal/gummy24_JPG,gummy24_JPG,normal,0.5427879440258342,0.38416650457109514,132,126,118,0.10606060606060606,0.06349206349206349,2.76271186440678,4.0,-2.6440677966101696,9.754237288135593,10.0,9.754237288135593,12.398305084745763,0.7361454814297597,0.21160899378089618
normal/gummy36_JPG,gummy36_JPG,normal,0.6305854989488751,0.3521221046994243,453,460,426,0.059602649006622516,0.07391304347826087,3.5821596244131455,4.0,-0.38497652582159625,13.051643192488262,11.0,11.36150234741784,13.44131455399061,0.8775483001458816,0.29923723394537316
normal/gummy38_JPG,gummy38_JPG,normal,0.5977408944213923,0.4224666426253155,277,287,237,0.1444043321299639,0.17421602787456447,2.518987341772152,2.0,-0.5443037974683544,8.164556962025317,9.0,7.886075949367089,8.742616033755274,0.8302654203959261,0.3215142171976704
normal/gummy43_JPG,gummy43_JPG,normal,0.4411165688271235,0.3086974275214373,188,228,141,0.25,0.3815789473684211,2.354609929078014,2.0,-1.375886524822695,7.26241134751773,5.0,5.631205673758865,8.836879432624114,0.7325641690432979,0.14855294220512372
