uid,image,group,gingiva_mask_iou,gingiva_boundary_iou,gingiva_n_columns_gt,gingiva_n_columns_pred,gingiva_n_columns_both,gingiva_columns_missed_frac,gingiva_columns_spurious_frac,gingiva_top_edge_mae_px,gingiva_top_edge_median_px,gingiva_top_edge_bias_px,gingiva_bottom_edge_mae_px,gingiva_bottom_edge_median_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,lip_mask_iou,lip_boundary_iou
high/IMG_6847_jpg,IMG_6847_jpg,high,0.7874023973049905,0.3033498759305211,991,997,991,0.0,0.006018054162487462,3.9646821392532794,3.0,1.427850655903128,12.269424823410697,11.0,11.082744702320888,11.838546922300706,0.7685977666192011,0.2597903176071539
high/IMG_6849-_jpg,IMG_6849-_jpg,high,0.8173178644474223,0.3755104965250412,811,811,802,0.011097410604192354,0.011097410604192354,1.639650872817955,1.0,0.40523690773067333,11.081047381546135,10.0,10.150872817955113,10.655860349127183,0.6593871562137447,0.13923504710021564
high/IMG_6868-_jpg,IMG_6868-_jpg,high,0.8318773100369606,0.33659145263595713,946,956,946,0.0,0.010460251046025104,3.168076109936575,2.0,1.7875264270613107,11.431289640591967,10.0,9.061310782241014,10.03276955602537,0.8659666765256827,0.308528274083625
high/IMG_6918_jpg,IMG_6918_jpg,high,0.8572606042712332,0.32888294151637726,911,915,911,0.0,0.004371584699453552,5.186608122941823,5.0,5.122941822173436,7.569703622392975,6.0,6.575192096597146,6.420417124039517,0.8918564210250016,0.33169468358072945
high/IMG_6931_jpg,IMG_6931_jpg,high,0.8586605860991471,0.31790696567157073,1014,1020,1013,0.0009861932938856016,0.006862745098039216,4.021717670286279,3.0,1.0720631786771964,12.538005923000988,11.0,12.125370187561698,11.983218163869694,0.7668096009109834,0.13168070444104135
high/IMG_7289_jpg,IMG_7289_jpg,high,0.0,0.0,746,0,0,1.0,0.0,,,,,,,,0.7778750535280963,0.2131565079922712
high/IMG_7309_jpg,IMG_7309_jpg,high,0.8413421495470075,0.4379926108374384,937,932,932,0.005336179295624333,0.0,2.421673819742489,2.0,1.2006437768240343,7.457081545064377,7.0,5.976394849785407,7.820815450643777,0.8191487276006745,0.2566199797138356
high/IMG_7323_jpg,IMG_7323_jpg,high,0.8034308240342466,0.27533857831714464,978,996,975,0.003067484662576687,0.02108433734939759,3.6215384615384614,3.0,-0.23897435897435898,13.938461538461539,12.0,12.311794871794872,13.637948717948717,0.8204921607616739,0.16689280868385345
high/IMG_7337_jpg,IMG_7337_jpg,high,0.7181695774424776,0.331246755626126,916,938,914,0.002183406113537118,0.0255863539445629,2.307439824945295,2.0,-1.9726477024070022,11.9945295404814,11.0,11.86323851203501,13.929978118161925,0.8223897045753493,0.18942102978565079
high/IMG_7352_jpg,IMG_7352_jpg,high,0.6541982893627274,0.26045446433882574,849,851,838,0.012956419316843345,0.01527614571092832,3.652744630071599,3.0,-3.091885441527446,16.446300715990454,13.0,15.484486873508354,18.87947494033413,0.8497515295510126,0.26011104256631706
high/IMG_7375_jpg,IMG_7375_jpg,high,0.7169239250275634,0.3005773770585056,968,915,915,0.05475206611570248,0.0,3.146448087431694,3.0,2.1956284153005465,11.96502732240437,12.0,11.394535519125682,10.551912568306012,0.7284534603997039,0.16023551261533597
high/IMG_8568_jpg,IMG_8568_jpg,high,0.8176327873632038,0.25688362091571826,907,940,907,0.0,0.035106382978723406,4.228224917309813,3.0,2.049614112458655,13.07056229327453,13.0,12.131201764057332,11.294377067254686,0.8238962503524105,0.2806428400095946
high/IMG_8649_jpg,IMG_8649_jpg,high,0.8163567397539088,0.3353321033210332,803,764,764,0.048567870485678705,0.0,4.263089005235602,4.0,0.9986910994764397,7.892670157068062,7.0,7.68848167539267,7.980366492146596,0.8251781939733569,0.24110001883593898
high/gummy19_JPG,gummy19_JPG,high,0.633093343438171,0.2597112769370249,699,811,682,0.024320457796852647,0.15906288532675708,3.467741935483871,3.0,-2.027859237536657,14.862170087976539,14.0,9.07624633431085,16.247800586510262,0.7739582258009016,0.22669036831494288
high/IMG_2848_jpg,IMG_2848_jpg,high,0.7564197338728503,0.3344979255700783,899,853,853,0.05116796440489433,0.0,3.8077373974208677,4.0,-0.3094958968347011,10.32590855803048,8.0,7.041031652989449,10.175849941383353,0.8140973767617506,0.2178337244237812
high/IMG_2855_jpg,IMG_2855_jpg,high,0.8184348270139155,0.30313032656042854,994,990,975,0.019114688128772636,0.015151515151515152,4.802051282051282,4.0,3.4707692307692306,8.994871794871795,8.0,6.572307692307692,8.36923076923077,0.848130924065462,0.4404166381141643
high/IMG_2862_jpg,IMG_2862_jpg,high,0.799912708055631,0.2762074678220976,991,927,926,0.06559031281533804,0.0010787486515641855,4.506479481641469,4.0,3.0075593952483803,12.551835853131749,10.0,10.782937365010799,12.187904967602591,0.8325389259612329,0.2753228184620884
high/IMG_2910_jpg,IMG_2910_jpg,high,0.8138112884834664,0.28557829604950025,894,852,852,0.04697986577181208,0.0,4.957746478873239,5.0,4.927230046948357,9.038732394366198,7.0,4.883802816901408,7.72887323943662,0.8534835511491663,0.2795487644189648
high/IMG_2947_jpg,IMG_2947_jpg,high,0.8112352037778033,0.25022559962004276,1036,1033,1022,0.013513513513513514,0.010648596321393998,5.741682974559687,4.0,4.444227005870841,11.290606653620353,9.0,9.329745596868884,8.562622309197652,0.49323657291688544,0.13100623240852433
high/IMG_3785-_jpg,IMG_3785-_jpg,high,0.8088032810897905,0.3554919780096488,1004,928,928,0.07569721115537849,0.0,4.450431034482759,3.0,4.148706896551724,7.061422413793103,6.0,2.5571120689655173,6.949353448275862,0.858677486444329,0.3422912107950401
high/IMG_6519-_jpg,IMG_6519-_jpg,high,0.7977480141647514,0.16967661633122755,821,883,808,0.015834348355663823,0.08493771234428087,6.688118811881188,4.0,-5.27970297029703,19.84158415841584,20.0,19.51732673267327,25.502475247524753,0.8547620974519557,0.2429128464537886
high/IMG_6551-_jpg,IMG_6551-_jpg,high,0.8926328354969546,0.30479806696582673,963,978,963,0.0,0.015337423312883436,3.4485981308411215,3.0,1.6832814122533748,12.387331256490135,12.0,12.131879543094497,12.30944963655244,0.7597472735508298,0.2235834923762031
high/IMG_6573-_jpg,IMG_6573-_jpg,high,0.7020997614321356,0.2450444955781653,896,863,834,0.06919642857142858,0.03360370799536501,7.4352517985611515,6.0,7.389688249400479,9.720623501199041,8.0,8.274580335731414,7.419664268585132,0.8963505566057551,0.2799054373522459
high/IMG_6803_jpg,IMG_6803_jpg,high,0.7108117806177372,0.2865978464002848,1098,1149,1041,0.05191256830601093,0.09399477806788512,3.3006724303554273,3.0,1.8424591738712777,14.800192122958693,13.0,13.3342939481268,13.478386167146974,0.8132171623611478,0.2087971762150421
high/IMG_6842_jpg,IMG_6842_jpg,high,0.7371762534604737,0.2073769924569214,921,941,917,0.004343105320304018,0.025504782146652496,5.085059978189749,5.0,-1.3075245365321702,16.952017448200653,15.0,15.161395856052344,17.81897491821156,0.7633295738516995,0.1548555230431602
high/IMG_6907_jpg,IMG_6907_jpg,high,0.7855489041112325,0.22457157922488796,867,856,856,0.012687427912341407,0.0,5.535046728971962,4.0,-5.100467289719626,15.130841121495328,13.0,13.535046728971963,18.990654205607477,0.7661487989743203,0.19876322987275538
high/IMG_6921_jpg,IMG_6921_jpg,high,0.8059262721558691,0.2616678105696637,949,832,832,0.1232876712328767,0.0,3.3052884615384617,3.0,-0.09615384615384616,13.158653846153847,13.0,13.067307692307692,13.451923076923077,0.8334709992896436,0.2816837265787647
high/IMG_6942_jpg,IMG_6942_jpg,high,0.8524874989405882,0.3283148871527778,924,929,914,0.010822510822510822,0.016146393972012917,3.1312910284463893,3.0,0.8796498905908097,11.532822757111598,10.0,10.968271334792123,11.038293216630198,0.8251779980455116,0.2196429426123582
high/IMG_7024_jpg,IMG_7024_jpg,high,0.7833375916353845,0.40524764323030676,889,892,889,0.0,0.0033632286995515697,2.044994375703037,2.0,-1.4893138357705287,10.35095613048369,10.0,9.45556805399325,11.714285714285714,0.8132827035437226,0.2931424752624658
high/IMG_7278_jpg,IMG_7278_jpg,high,0.7973701528804292,0.2472685749876729,938,959,938,0.0,0.021897810218978103,4.341151385927505,5.0,-1.697228144989339,12.217484008528785,12.0,11.761194029850746,13.970149253731343,0.6783348233729913,0.1529204698948058
high/IMG_7280_jpg,IMG_7280_jpg,high,0.5925221614347151,0.23155352830694928,821,760,743,0.09500609013398295,0.02236842105263158,5.218034993270525,4.0,-4.528936742934051,12.553162853297442,13.0,12.1278600269179,16.8721399730821,0.8694963491429822,0.28671375564397156
high/IMG_7304_jpg,IMG_7304_jpg,high,0.8845445382824175,0.3055326411605746,863,856,856,0.008111239860950173,0.0,4.830607476635514,4.0,-3.022196261682243,10.067757009345794,9.0,8.537383177570094,13.711448598130842,0.8633561990583709,0.29058166674294084
high/IMG_7322_jpg,IMG_7322_jpg,high,0.6920025117022491,0.27282411846170235,881,609,605,0.3132803632236095,0.006568144499178982,3.239669421487603,3.0,1.5537190082644627,11.537190082644628,11.0,10.052892561983471,10.869421487603306,0.8711414830446091,0.1971336648142732
high/IMG_7350_jpg,IMG_7350_jpg,high,0.607600427065261,0.2584426049373672,778,623,606,0.2210796915167095,0.027287319422150885,4.14026402640264,4.0,-1.301980198019802,12.922442244224422,12.0,12.490099009900991,14.303630363036303,0.8643275951029598,0.2995146562834188
high/IMG_7382_jpg,IMG_7382_jpg,high,0.6436592085490065,0.2690036581501858,871,834,819,0.05970149253731343,0.017985611510791366,3.7838827838827838,4.0,3.705738705738706,16.73015873015873,17.0,16.134310134310134,13.356532356532357,0.8576980168058661,0.1859647688723587
high/IMG_8579_jpg,IMG_8579_jpg,high,0.8543145479314548,0.2519386063425852,943,944,932,0.01166489925768823,0.012711864406779662,5.931330472103005,6.0,0.17381974248927037,10.178111587982833,9.0,9.148068669527897,10.755364806866952,0.8665163235371407,0.15607658945853298
high/IMG_8606_jpg,IMG_8606_jpg,high,0.7676508601256374,0.2735683592037183,979,971,971,0.008171603677221655,0.0,3.250257466529351,2.0,0.15447991761071062,21.06900102986612,17.0,18.096807415036047,22.004119464469618,0.8016178530156811,0.17645262429252007
high/IMG_8609_jpg,IMG_8609_jpg,high,0.8718829560910961,0.32178289696559065,1061,1084,1061,0.0,0.021217712177121772,3.9849198868991516,3.0,-3.8661639962299716,8.655042412818096,8.0,7.833176248821866,12.125353440150802,0.8730830364004751,0.11702333876095215
high/IMG_8611_jpg,IMG_8611_jpg,high,0.787171964924093,0.34396216561248766,964,963,963,0.001037344398340249,0.0,2.370716510903427,2.0,-0.9190031152647975,11.443406022845275,11.0,11.03011422637591,12.570093457943925,0.7777375497821446,0.2692324599964832
high/IMG_8633_jpg,IMG_8633_jpg,high,0.6038197741901445,0.22940929767396845,953,673,658,0.3095487932843652,0.022288261515601784,3.688449848024316,4.0,1.250759878419453,14.32370820668693,15.0,13.916413373860182,13.030395136778116,0.8553321623877325,0.16873604474030174
high/IMG_8648_jpg,IMG_8648_jpg,high,0.8452263124847014,0.2800471440480639,919,914,903,0.017410228509249184,0.012035010940919038,4.641196013289036,4.0,3.05094130675526,10.4562569213732,9.0,9.282392026578073,10.167220376522701,0.5641323014474653,0.08183888686864821
high/gg_jpg,gg_jpg,high,0.7666869600134714,0.25667173491322814,891,897,886,0.005611672278338945,0.012263099219620958,3.7641083521444694,3.0,-2.4909706546275396,15.882618510158014,15.0,14.51918735891648,18.603837471783297,0.844597368241009,0.16666666666666666
high/gummy15_JPG,gummy15_JPG,high,0.810011914054476,0.2697540131654926,1006,1007,1006,0.0,0.0009930486593843098,4.878727634194831,5.0,1.5566600397614314,13.514910536779324,11.0,11.72962226640159,12.717693836978132,0.8204877877164745,0.21191534440273588
