image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,fold,weights
IMG_6474-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6474-_jpg.jpg,1,1,0.8809932470321655,yolo:masks.data,2699,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6703_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6703_jpg.jpg,1,1,0.8386995196342468,yolo:masks.data,2699,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6764_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6764_jpg.jpg,2,1,0.7524805665016174,yolo:masks.data,2699,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6773_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6773_jpg.jpg,3,1,0.8328747749328613,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6806_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6806_jpg.jpg,1,1,0.8513148427009583,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6847_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6847_jpg.jpg,1,1,0.7606686949729919,yolo:masks.data,2819,1879,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6849-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6849-_jpg.jpg,1,1,0.812726616859436,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6868-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6868-_jpg.jpg,1,1,0.875950038433075,yolo:masks.data,2697,1798,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6918_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6918_jpg.jpg,1,1,0.8892179131507874,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6931_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6931_jpg.jpg,1,1,0.8799580335617065,yolo:masks.data,2699,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_7289_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7289_jpg.jpg,0,1,0.84051913022995,yolo:masks.data,2608,1739,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_7309_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7309_jpg.jpg,1,1,0.8545668721199036,yolo:masks.data,2697,1798,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_7323_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7323_jpg.jpg,1,1,0.8602883219718933,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_7337_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7337_jpg.jpg,2,1,0.8584290146827698,yolo:masks.data,2696,1798,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_7352_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7352_jpg.jpg,1,1,0.838121235370636,yolo:masks.data,2697,1798,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_7375_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7375_jpg.jpg,1,1,0.849015474319458,yolo:masks.data,2696,1797,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_8568_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8568_jpg.jpg,1,1,0.8688302040100098,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_8649_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8649_jpg.jpg,1,1,0.8234694004058838,yolo:masks.data,2699,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
gummy19_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__gummy19_JPG.jpg,4,1,0.8377570509910583,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_2848_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2848_jpg.jpg,1,1,0.8530502915382385,yolo:masks.data,2698,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_2855_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2855_jpg.jpg,1,1,0.8523154258728027,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_2862_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2862_jpg.jpg,1,1,0.8992286324501038,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_2910_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2910_jpg.jpg,1,1,0.8721133470535278,yolo:masks.data,2698,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_2947_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2947_jpg.jpg,1,2,0.8962333798408508,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_3785-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3785-_jpg.jpg,1,1,0.8546291589736938,yolo:masks.data,2698,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_6519-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6519-_jpg.jpg,1,1,0.8963019251823425,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_6551-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6551-_jpg.jpg,1,1,0.9310864806175232,yolo:masks.data,2697,1798,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_6573-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6573-_jpg.jpg,1,1,0.8236345052719116,yolo:masks.data,2698,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_6803_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6803_jpg.jpg,3,1,0.7685350775718689,yolo:masks.data,2697,1798,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_6842_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6842_jpg.jpg,1,1,0.9184979796409607,yolo:masks.data,2698,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_6907_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6907_jpg.jpg,1,1,0.8508985638618469,yolo:masks.data,2696,1798,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_6921_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6921_jpg.jpg,1,1,0.8984795212745667,yolo:masks.data,2697,1798,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_6942_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6942_jpg.jpg,1,1,0.8951252102851868,yolo:masks.data,2698,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_7024_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7024_jpg.jpg,1,1,0.877644956111908,yolo:masks.data,2697,1798,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_7278_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7278_jpg.jpg,1,1,0.8934978246688843,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_7280_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7280_jpg.jpg,4,1,0.811898946762085,yolo:masks.data,2700,1800,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_7304_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7304_jpg.jpg,1,1,0.9035915732383728,yolo:masks.data,2700,1800,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_7322_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7322_jpg.jpg,3,1,0.8773901462554932,yolo:masks.data,2696,1798,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_7350_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7350_jpg.jpg,3,1,0.8533012866973877,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_7382_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7382_jpg.jpg,3,1,0.8400468826293945,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_8579_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8579_jpg.jpg,1,1,0.914890706539154,yolo:masks.data,2698,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_8606_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8606_jpg.jpg,1,1,0.9114125370979309,yolo:masks.data,2638,1759,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_8609_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8609_jpg.jpg,1,1,0.8874618411064148,yolo:masks.data,2581,1721,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_8611_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8611_jpg.jpg,1,1,0.8279493451118469,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_8633_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8633_jpg.jpg,2,1,0.8252479434013367,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
IMG_8648_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8648_jpg.jpg,1,1,0.884774386882782,yolo:masks.data,2699,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
gg_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__gg_jpg.jpg,1,1,0.8890511393547058,yolo:masks.data,2495,1663,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
gummy15_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__gummy15_JPG.jpg,1,1,0.9100530743598938,yolo:masks.data,2698,1799,4,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold4/weights/best.pt
